id,position
26460,43.514999075260803
26467,46.726414665546791
26474,52.105204434147524
26481,41.455992047316919
26488,20.55831217419879
26495,20.55831217419879
26502,55.411604633595338
26509,8.8504872802748427
26516,34.757240867763301
26523,43.967227894614126
26530,52.570163427033286
26537,52.570163427033286
26544,64.769757081118883
26551,64.769757081118883
26558,49.401212395646468
26565,56.386056798519334
26572,58.095091708339417
26579,58.095091708339417
26586,6.2048179322613821
26593,6.2048179322613821
26600,6.2048179322613821
26607,29.094053739534701
26614,38.419287434584653
26621,53.455966214352813
26628,37.793660605565407
26635,60.633040798600113
26642,42.28298508308368
26649,42.28298508308368
26656,4.7306341575247082
26663,4.7306341575247082
26670,57.984809481618015
26677,46.615291244987418
26684,46.615291244987418
26691,28.537333408677167
26698,28.537333408677167
26705,28.537333408677167
26712,70.68141779802562
26719,60.443901992449376
26726,60.443901992449376
26733,28.598929001741261
26740,68.922504638270695
26747,54.634497305431104
26754,23.263846116986478
26761,47.218230963336062
26768,52.160946604067362
26775,32.388696409830906
26782,40.830081076071515
26789,42.494573840648506
26796,47.685869505137568
26803,78.229981288059179
26810,10.122644562300922
26817,49.757305452841429
26824,6.1566687515783327
26831,37.798078080574726
26838,59.598461302550305
26845,48.134996574527882
26852,36.86401676647516
26859,58.661923085992647
26866,54.98877485952606
26873,37.32666554384457
26880,53.503138533403927
26887,64.007443722188441
26894,37.874243718108744
26901,71.691118427685637
26908,71.691118427685637
26915,10.983620600601643
26922,10.983620600601643
26929,10.983620600601643
26936,10.983620600601643
26943,-5.2158586775153903
26950,15.244792182498639
26957,56.801604720843926
26964,56.801604720843926
26971,58.692824185298825
26978,-5.5350348429483276
26985,-5.5350348429483276
26992,10.203065142355722
26999,48.472377284314796
27006,24.654153719637485
27013,18.84857150368715
27020,31.495714355152717
27027,31.495714355152717
27034,31.495714355152717
27041,61.363784610478199
27048,61.363784610478199
27055,61.363784610478199
27062,64.103866112021223
27069,-39.451111007215687
27076,47.785324880558321
27083,78.656072756778514
27090,65.671121801254017
27097,6.6600002757065537
27104,6.6600002757065537
27111,11.557994281990524
27118,57.313963772365277
27125,34.867498736114136
27132,20.160636914981119
27139,20.160636914981119
27146,31.954590822566995
27153,10.22371051505829
27160,10.705713696265493
27167,43.375652664356657
27174,45.146002688652153
27181,46.811068198086623
27188,-51.087344983319625
27195,12.822366065827939
27202,53.313053974925793
27209,62.935122905698975
27216,47.559456999328226
27223,36.776022033079556
27230,68.361970475531749
27237,34.001380619280276
27244,51.55477665996834
27251,51.55477665996834
27258,61.409873107810562
27265,8.2415367596351796
27272,-17.00399992286869
27279,-17.00399992286869
27286,-17.00399992286869
27293,54.311128487384437
27300,50.777704092503328
27307,88.67666587147454
27314,88.67666587147454
27321,-8.2533630871193928
27328,-8.2533630871193928
27335,75.815965859978377
27342,69.708036950216837
27349,56.153354251409752
27356,34.108829541755995
27363,67.049278298478811
27370,67.534085235766867
27377,33.157865737054351
27384,26.623090047743329
27391,26.623090047743329
27398,67.616243024331553
27405,67.616243024331553
27412,19.822135027275344
27419,19.894457022086442
27426,61.659715213621624
27433,-8.4788404759295357
27440,32.041370796407101
27447,84.159058006581944
27454,28.199435750502246
27461,11.260116238253492
27468,0.99525533891400908
27475,49.121870878250419
27482,38.519284376526855
27489,22.111775117872959
27496,-30.00856939804536
27503,30.652836356164226
27510,-14.008569557923906
27517,-14.008569557923906
27524,62.519687374100151
27531,100.40599851012982
27538,-29.686667957263865
27545,-8.9210803717875091
27552,64.895253166286139
27559,12.490000014828587
27566,40.573766800261005
27573,61.009695327431082
27580,60.695219760775444
27587,47.927833035930838
27594,55.072525204094404
27601,-27.757498931036345
27608,-27.757498931036345
27615,1.2813587375943207
27622,96.561818013660911
27629,21.244370948652801
27636,60.627888432340313
27643,59.523658574991927
27650,69.293794055809229
27657,62.980395017708013
27664,53.693999750850509
27671,53.693999750850509
27678,69.212790760715308
27685,57.267418916138261
27692,-22.355623907870701
27699,40.985001076739216
27706,59.793946384880307
27713,-1.8119999720744726
27720,35.456706323141205
27727,48.779712494440822
27734,56.661409221809549
27741,56.661409221809549
27748,54.63705862742281
27755,44.219822452090831
27762,8.117502023393941
27769,8.117502023393941
27776,62.973263324517788
27783,62.973263324517788
27790,65.740261899373806
27797,38.642187074221063
27804,38.642187074221063
27811,34.105521854550588
27818,34.105521854550588
27825,76.595312623586494
27832,44.46133718925207
27839,62.011998600194978
27846,12.134284640965763
27853,65.491812827510046
27860,6.6571456821924659
27867,51.175005569134818
27874,50.9680557103216
27881,65.938975181455419
27888,60.16021528562397
27895,79.124801485394443
27902,63.876748453505122
27909,34.844741409220298
27916,50.743468089692001
27923,-8.5210456932304357
27930,-8.5210456932304357
27937,66.559944414508522
27944,40.321762647179199
27951,54.126775259704367
27958,53.770602215491806
27965,63.462793553680527
27972,63.080727756422846
27979,52.417794950007384
27986,69.019999449077744
27993,59.882451299861032
28000,54.636874645207676
28007,72.691249999622158
28014,72.691249999622158
28021,-40.012000246503739
28028,40.975525043513933
28035,56.929837747414346
28042,37.691943063802633
28049,50.164775418823346
28056,1.1940000723967827
28063,1.1940000723967827
28070,40.969999447034496
28077,59.565350472008198
28084,46.408524666086514
28091,59.676665082437701
28098,-66.011999927003899
28105,16.901740832311361
28112,16.901740832311361
28119,16.901740832311361
28126,5.4035483597580161
28133,5.4035483597580161
28140,5.4035483597580161
28147,5.4035483597580161
28154,45.166436777689377
28161,29.346464474754331
28168,89.243904937773351
28175,45.239149243300396
28182,98.2288909084767
28189,98.2288909084767
28196,60.648936251626203
28203,-20.460001485303966
28210,-20.460001485303966
28217,52.665493073422418
28224,52.665493073422418
28231,28.860434905408823
28238,-22.333608178695766
28245,26.138141378708021
28252,26.138141378708021
28259,26.138141378708021
28266,-45.678641653576761
28273,15.969998887548657
28280,34.622515154667759
28287,65.604937626454728
28294,-96.765000230462249
28301,39.313333355112889
28308,19.484415328858411
28315,51.807451332058733
28322,64.403093299011601
28329,-4.4568128148689894
28336,54.796233675780776
28343,62.881281612094881
28350,-27.647020454975916
28357,84.614446472490329
28364,84.614446472490329
28371,84.614446472490329
28378,27.626863382417639
28385,-8.0046153740532002
28392,-8.0046153740532002
28399,44.872592317025017
28406,44.872592317025017
28413,-58.353333567938087
28420,80.741845026683308
28427,-80.437140062059342
28434,-80.437140062059342
28441,9.1879986579641404
28448,55.861207089122281
28455,40.452984585308862
28462,40.452984585308862
28469,58.907906993473411
28476,58.907906993473411
28483,58.907906993473411
28490,58.907906993473411
28497,58.907906993473411
28504,58.907906993473411
28511,44.46916416905696
28518,31.992971617584089
28525,21.369893319975123
28532,29.929332535990937
28539,29.929332535990937
28546,-16.029324346644003
28553,69.507646404509586
28560,57.091720755771682
28567,41.422806316682113
28574,51.535460317196751
28581,61.745089677125129
28588,48.186529189802606
28595,45.194427082832306
28602,77.676560736082081
28609,60.461070838603732
28616,58.166901755191503
28623,86.811999707969903
28630,53.036168812326451
28637,51.289331138408869
28644,66.733170796976566
28651,66.733170796976566
28658,66.733170796976566
28665,66.733170796976566
28672,66.733170796976566
28679,66.733170796976566
28686,66.733170796976566
28693,46.213792616355256
28700,63.497610318390102
28707,87.115344198617237
28714,60.140751026189065
28721,43.91981409800453
28728,56.386475360287413
28735,53.29479850894031
28742,53.489999741245953
28749,57.091720755771682
28756,57.091720755771682
28763,78.735334881506816
28770,70.653000065130357
28777,70.653000065130357
28784,70.653000065130357
28791,70.653000065130357
28798,86.180000061729345
28805,86.180000061729345
28812,86.180000061729345
28819,50.303897018681639
28826,50.303897018681639
28833,68.562520146804616
28840,37.32355038676458
28847,20.973792908290203
28854,98.499056918823555
28861,56.366665159860929
28868,57.830836618010352
28875,57.756364503555403
28882,65.062007792256139
28889,50.048989668904099
28896,67.942951325803364
28903,63.523213265778217
28910,63.523213265778217
28917,65.214814925969648
28924,11.991427492528635
28931,11.991427492528635
28938,55.241842392555199
28945,55.710170456189452
28952,57.691724784853186
28959,55.431551265142012
28966,-21.033189846249588
28973,55.277142917640255
28980,49.524775539028973
28987,-16.733910295355646
28994,60.082964622370497
29001,45.985697300263993
29008,85.895554312007278
29015,-30.353333273035169
29022,57.549808226977987
29029,48.949184294271902
29036,48.184198294981599
29043,30.09636163898724
29050,-22.212005512873304
29057,38.892002182496604
29064,66.545872123703987
29071,44.592241737420103
29078,51.874792051892157
29085,47.395770208097595
29092,65.270497468231753
29099,65.270497468231753
29106,65.270497468231753
29113,30.813512272084829
29120,33.352434213357519
29127,28.528186623947711
29134,2.9688633840700103
29141,49.928458254145227
29148,105.7530015472135
29155,105.7530015472135
29162,105.7530015472135
29169,65.907364746588854
29176,-20.531440331259809
29183,28.699081920678136
29190,28.699081920678136
29197,17.367500076457134
29204,17.367500076457134
29211,58.98490803525744
29218,39.431808792837508
29225,-0.032146424715011612
29232,44.340380820626002
29239,32.96056108799943
29246,78.297475452451522
29253,-29.505999923399813
29260,-29.505999923399813
29267,82.484432676742159
29274,66.063855481214972
29281,51.57943659245722
29288,59.75300202303913
29295,59.75300202303913
29302,59.75300202303913
29309,20.984998771597954
29316,9.6422863523654243
29323,60.248434434693422
29330,61.897469405829
29337,50.004045696308403
29344,72.088434648632273
29351,83.765000906594054
29358,39.23648018763226
29365,39.23648018763226
29372,44.311479097603026
29379,54.98155931414594
29386,54.428939194313045
29393,20.300031083184248
29400,38.701855480601878
29407,-13.029950032105567
29414,41.621795109128605
29421,9.1609935680976324
29428,9.1609935680976324
29435,-106.73272719358459
29442,-106.73272719358459
29449,59.686874531173359
29456,33.773714272684032
29463,87.676666743019723
29470,94.104261420578268
29477,-24.294286786936883
29484,73.14762321164531
29491,-16.168333386778922
29498,-16.168333386778922
29505,-16.168333386778922
29512,-16.168333386778922
29519,-16.168333386778922
29526,-16.168333386778922
29533,-16.168333386778922
29540,77.900754672185002
29547,34.543978432014825
29554,34.543978432014825
29561,-3.2942859585913933
29568,-0.59252325968663833
29575,-0.59252325968663833
29582,57.269512971583104
29589,26.193365788501673
29596,80.383898732090785
29603,-122.13249929177312
29610,-122.13249929177312
29617,51.848571519485745
29624,17.705713073397707
29631,38.861638494837806
29638,85.129332563230236
29645,85.129332563230236
29652,-21.050303577813835
29659,1.9952772219500581
29666,1.9952772219500581
29673,20.52027867540054
29680,65.410720327254978
29687,85.534920759717778
29694,63.198172018858401
29701,-52.137331911577576
29708,-52.137331911577576
29715,-52.137331911577576
29722,-17.608849991310272
29729,35.060176386441377
29736,35.060176386441377
29743,10.734998627081604
29750,15.72771080729223
29757,50.706479120871194
29764,56.52928921024634
29771,68.499410290964306
29778,55.043633306966598
29785,40.437777895183665
29792,54.68459200083425
29799,62.170000069307349
29806,62.170000069307349
29813,59.888431462594014
29820,40.106038017489816
29827,55.258632793289181
29834,71.576573088090981
29841,71.576573088090981
29848,31.508760017522967
29855,46.237962757078648
29862,64.248410779149822
29869,53.614117028416977
29876,82.029856714541097
29883,94.257319461226842
29890,54.03305327756209
29897,54.03305327756209
29904,51.332831878857917
29911,55.892868483470153
29918,55.892868483470153
29925,55.892868483470153
29932,55.892868483470153
29939,39.109321175432477
29946,41.286987682316969
29953,30.104445331634871
29960,22.858108515880438
29967,50.012007031610068
29974,50.012007031610068
29981,50.012007031610068
29988,53.847332094193462
29995,51.302091100500895
30002,40.957915581893225
30009,77.278099607745105
30016,42.658848087326284
30023,34.789605682816671
30030,56.276608867076455
30037,50.087450533213193
30044,40.927694346644273
30051,40.927694346644273
30058,36.267566803340429
30065,28.25978141070804
30072,32.813180864334754
30079,60.580942928061219
30086,27.031588431306837
30093,27.031588431306837
30100,-7.9808422460282564
30107,21.326444763553543
30114,37.802411746073872
30121,54.58603442038585
30128,-41.629839706900313
30135,54.993873549710379
30142,54.993873549710379
30149,46.914300215515873
30156,78.117375394310415
30163,29.784592923409225
30170,68.243099956798744
30177,10.724545532462461
30184,10.724545532462461
30191,10.724545532462461
30198,52.323249221124513
30205,59.385319092094505
30212,46.042234330710407
30219,39.965809551282653
30226,39.965809551282653
30233,39.965809551282653
30240,39.965809551282653
30247,39.965809551282653
30254,39.965809551282653
30261,54.577619671161017
30268,55.463427485180446
30275,53.539698293435983
30282,65.834084711739763
30289,49.251247199711351
30296,41.638261609945303
30303,41.638261609945303
30310,47.375249997212514
30317,47.375249997212514
30324,90.4618823590163
30331,60.391051494396024
30338,31.843334227114013
30345,13.818905461630841
30352,48.676668707276576
30359,31.944941826443259
30366,66.59490495545208
30373,66.59490495545208
30380,66.59490495545208
30387,49.11619233162245
30394,-4.1162574926987272
30401,73.784442398478291
30408,73.784442398478291
30415,49.569284152089153
30422,69.987728177809004
30429,10.803306791132634
30436,54.472759847302775
30443,39.277142935595677
30450,-9.6120003257074842
30457,35.965549389800856
30464,87.011999673831838
30471,53.867366862096091
30478,45.737461003620105
30485,-17.098882001346883
30492,68.091314248611809
30499,54.157195842795154
30506,30.496721085573235
30513,-1.6985509701788075
30520,27.628560123701554
30527,72.905966270620524
30534,68.70805003317318
30541,64.861327835397731
30548,25.75732800017699
30555,46.061159712591042
30562,46.061159712591042
30569,55.412125182904994
30576,55.412125182904994
30583,-24.805999922153148
30590,-24.805999922153148
30597,26.384010303040448
30604,26.384010303040448
30611,44.40429302238033
30618,48.813306257976919
30625,33.518865549662181
30632,68.893519944289565
30639,57.74459513737542
30646,29.420756645105598
30653,51.338436615180854
30660,8.9082752872034519
30667,0.85977826096953969
30674,58.247064234197538
30681,55.147943100479637
30688,29.868109040402572
30695,76.212000112388665
30702,75.651821831660982
30709,55.319656467881536
30716,52.206564187223002
30723,51.916441301441893
30730,50.603282560098677
30737,35.073517792219846
30744,35.073517792219846
30751,35.073517792219846
30758,-17.0411335940043
30765,40.724501410524148
30772,16.081908783107519
30779,38.173285891402074
30786,52.149244307886455
30793,21.545110090832949
30800,66.399000192019827
30807,13.935167617394557
30814,13.935167617394557
30821,13.935167617394557
30828,71.922660057993454
30835,60.744717783369403
30842,36.005027346479835
30849,64.766878498109335
30856,14.40994573105684
30863,35.0905220414989
30870,45.961131240813877
30877,30.585312271083801
30884,-5.9069775737635215
30891,48.161669155624722
30898,45.422014794309469
30905,45.422014794309469
30912,79.82800608441454
30919,49.516946077055849
30926,39.246749865004581
30933,31.523300905682262
30940,31.523300905682262
30947,60.550909165245528
30954,1.1096413976287769
30961,64.945949423286734
30968,-1.8093598203268861
30975,41.747630565436168
30982,41.747630565436168
30989,83.551575738260965
30996,83.551575738260965
31003,44.827058770287877
31010,44.827058770287877
31017,44.827058770287877
31024,-22.893447952023287
31031,-22.893447952023287
31038,66.471878659057751
31045,10.646666692388322
31052,41.912255043297442
31059,25.626635555897018
31066,55.691748724461576
31073,55.691748724461576
31080,38.843977968939122
31087,38.843977968939122
31094,33.534279341092365
31101,42.236933406430936
31108,23.800875816690645
31115,31.469998423586279
31122,45.147221223825589
31129,45.147221223825589
31136,52.080743798558188
31143,9.5050668102817095
31150,35.56574017320402
31157,57.978068031041801
31164,21.097184932882385
31171,55.233025182434062
31178,48.54468502946424
31185,54.401565410094221
31192,-22.382499919546284
31199,-22.382499919546284
31206,9.2789158103968887
31213,4.4700000305596861
31220,-2.5759501735234522
31227,41.142420745356951
31234,44.29000121212934
31241,64.541248328969829
31248,37.343332870249554
31255,68.510107270330408
31262,81.097983601253048
31269,48.338666922462252
31276,48.338666922462252
31283,44.080833300447857
31290,44.080833300447857
31297,44.080833300447857
31304,59.551232831463096
31311,62.091833774216084
31318,42.126729827722308
31325,65.034956215019605
31332,65.034956215019605
31339,38.528770944230729
31346,68.38754123492501
31353,108.13250007771143
31360,63.198293659740976
31367,46.553272748873589
31374,46.553272748873589
31381,60.600270621951545
31388,54.992860498284116
31395,54.992860498284116
31402,54.992860498284116
31409,54.992860498284116
31416,53.507267664039802
31423,16.929955248417372
31430,45.967119215302979
31437,57.223391287308296
31444,57.849948255227872
31451,57.849948255227872
31458,31.41166675831861
31465,31.41166675831861
31472,30.43747844361264
31479,31.837652160506337
31486,30.234998745676361
31493,60.484298537348494
31500,44.113524561470157
31507,61.234419862671579
31514,13.281426994366459
31521,13.281426994366459
31528,29.780904118420775
31535,52.662561853897174
31542,93.290000079408287
31549,93.290000079408287
31556,59.383696509779391
31563,26.313333412246472
31570,60.684626701415915
31577,53.453638300205121
31584,80.755000077609168
31591,80.755000077609168
31598,36.663050454397791
31605,27.331507325465825
31612,51.464723750827993
31619,42.065536594332166
31626,60.558756203959
31633,51.583074202778946
31640,84.699823923335032
31647,59.419741709957798
31654,37.861427448486211
31661,37.861427448486211
31668,46.857352241002587
31675,50.979190134135052
31682,68.781665965289434
31689,47.302348010627128
31696,37.649998216432053
31703,7.8127273631312733
31710,7.8127273631312733
31717,62.269479617831315
31724,62.269479617831315
31731,72.733158121770629
31738,43.319861803894355
31745,26.273408967260853
31752,26.273408967260853
31759,25.860579362049187
31766,63.152120342205663
31773,51.090519828320097
31780,45.812000094296863
31787,57.621012981193751
31794,96.843335374617169
31801,14.470000992312199
31808,17.51685238948221
31815,17.51685238948221
31822,-60.147142778982364
31829,-60.147142778982364
31836,-60.147142778982364
31843,39.590247767168592
31850,38.04191440955293
31857,31.631369344389618
31864,31.631369344389618
31871,-15.572932862013779
31878,67.217595263751917
31885,67.217595263751917
31892,15.174456629935925
31899,33.38249526308428
31906,33.38249526308428
31913,28.83522348138894
31920,59.652431982102321
31927,49.585297461374857
31934,79.01199961513359
31941,53.831988591508129
31948,18.574856752035579
31955,18.574856752035579
31962,18.574856752035579
31969,18.574856752035579
31976,18.574856752035579
31983,52.796473258071863
31990,50.908354515309469
31997,16.562943841025337
32004,49.067884973648759
32011,49.067884973648759
32018,-2.564777705109865
32025,-2.564777705109865
32032,27.780492088727584
32039,45.51189790581622
32046,38.330118578129856
32053,42.6851236506456
32060,37.492989081372386
32067,8.3412693129619182
32074,56.100990994941995
32081,28.946510967001124
32088,45.555073614187251
32095,54.135906699512184
32102,62.539121574864829
32109,26.369815100943903
32116,26.369815100943903
32123,53.20585303192005
32130,48.789784828431635
32137,48.789784828431635
32144,37.242778760371507
32151,64.943782987251183
32158,39.001627515644728
32165,39.001627515644728
32172,60.54021158390379
32179,48.343230053626577
32186,34.744565195012186
32193,34.744565195012186
32200,55.145571056637998
32207,43.3617954084038
32214,34.079275693103668
32221,41.136961722816089
32228,45.756067003409072
32235,45.756067003409072
32242,45.756067003409072
32249,41.751606831030919
32256,43.472088971123114
32263,45.62899198847412
32270,60.93485664056854
32277,59.25224181640894
32284,70.55683076770012
32291,26.723893796299649
32298,28.908637499837681
32305,48.553860484169256
32312,48.553860484169256
32319,-2.6773162584440762
32326,-2.6773162584440762
32333,-0.0067833733182744993
32340,43.403354851164416
32347,34.029034955176883
32354,34.029034955176883
32361,34.029034955176883
32368,31.855320848333641
32375,70.680316465995276
32382,47.742195124228985
32389,66.804939730463445
32396,42.74102962772286
32403,56.52429398699099
32410,67.890164315998192
32417,0.51087652813816575
32424,0.51087652813816575
32431,0.51087652813816575
32438,65.786937778625287
32445,43.552594161230111
32452,-31.886782486804989
32459,7.4836275587808094
32466,64.739651911799712
32473,64.739651911799712
32480,56.024873324786384
32487,56.024873324786384
32494,31.784838354300785
32501,31.784838354300785
32508,31.784838354300785
32515,31.784838354300785
32522,31.784838354300785
32529,21.868098261831491
32536,37.294778846372623
32543,37.294778846372623
32550,37.294778846372623
32557,37.294778846372623
32564,81.808182688582548
32571,39.858323320787242
32578,6.9686686041730042
32585,14.404890335954494
32592,14.404890335954494
32599,48.619465872354169
32606,48.619465872354169
32613,24.871249603646291
32620,24.871249603646291
32627,24.871249603646291
32634,55.340924212846282
32641,55.340924212846282
32648,60.075367471734424
32655,43.437142242458791
32662,37.555629708796694
32669,59.664012333622004
32676,26.734086975560391
32683,-1.0924046388662347
32690,-1.0924046388662347
32697,20.721110223970797
32704,33.417701491507017
32711,33.417701491507017
32718,33.417701491507017
32725,33.417701491507017
32732,45.609983603951939
32739,3.7958129976212036
32746,20.376850417764402
32753,31.416627861636826
32760,42.865714368274745
32767,44.585341157838577
32774,44.585341157838577
32781,63.258121918777825
32788,22.581265153305342
32795,22.581265153305342
32802,47.572086390102797
32809,62.984274268371401
32816,17.286385218151892
32823,17.286385218151892
32830,43.78195205433196
32837,71.843331548584871
32844,44.148850052192927
32851,44.703345671774358
32858,22.453500963390979
32865,22.453500963390979
32872,29.512291654876815
32879,25.385757607610632
32886,65.646666363083952
32893,5.9879980779757966
32900,16.82264571225047
32907,53.092941365392271
32914,56.087194175446797
32921,61.226585987483858
32928,52.576227148481934
32935,0.48601835769123447
32942,52.795057864941548
32949,43.66640265384666
32956,43.66640265384666
32963,43.66640265384666
32970,31.926264628652824
32977,40.567728669774702
32984,-11.0119980995505
32991,49.496402468524749
32998,51.419553824603113
33005,33.147000890822234
33012,33.147000890822234
33019,33.147000890822234
33026,41.195102111941416
33033,53.713991536635184
33040,35.939236231904886
33047,53.821526632440907
33054,33.218950265753747
33061,44.746239141359489
33068,44.746239141359489
33075,50.229151435685587
33082,50.229151435685587
33089,50.229151435685587
33096,56.406672350453348
33103,57.311273885716588
33110,35.201657803106883
33117,32.508545644857307
33124,11.845068127949324
33131,65.15421272654747
33138,35.6417321305088
33145,51.452564194019843
33152,47.003334814804838
33159,47.003334814804838
33166,47.003334814804838
33173,70.461718077487262
33180,27.466709025139856
33187,27.466709025139856
33194,54.574309769651386
33201,63.246512731305948
33208,-2.302316234927817
33215,8.2462452600288074
33222,8.2462452600288074
33229,8.2462452600288074
33236,31.992736959683224
33243,31.992736959683224
